ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
213,0.22799121639634415,0.45021475660344656,0.26033363633030954,0.16114011539805576,0.584586205057319,0.17863372124174662,0.1841029292102493,0.5411749848692888,0.5243689426211429,0.34241522473541697,0.08156640286250086,0.15792663546007338,0.2529123435084454,0.18674633166235508,0.15297310462630923,0.1782761607364557,0.018691829039920758,0.670095086584547,0.281167903179085,0.0607789691715384,0.12047530103147082,0.2564348838269423,0.12695588168678842,0.10175884525925537
224,0.37365341198521373,0.46631867888131306,0.17078505535248642,0.17518414403404645,0.41571913729401305,0.30346532391359077,0.1053146907771672,0.6429058983210475,0.31463313380270447,0.324537854882707,0.14424393213967146,0.14642262384713822,0.16625137299707396,0.12253573384342907,0.14540924949297937,0.188214098631305,0.012937151843115622,0.412861658426151,0.3604362949573387,0.0908428492086169,0.13302266875477067,0.39492867860146563,0.21805588351323202,0.24797259435582986
225,0.540058307982682,0.5841347558096941,0.19201423675931736,0.17015275344117725,0.34776106931292056,0.32326061303303877,0.11344038271647679,0.5229140289298849,0.24611073900529343,0.2436022869231057,0.2132927613208436,0.39582313894297116,0.15732123747074842,0.09652374727777395,0.2551574766484779,0.19597713565038552,0.014821687511691146,0.6071290913797708,0.30156917866640603,0.10321193679057668,0.15419970538987424,0.4030428280185019,0.7096002879198725,0.12857068300221228
226,0.5250418846804412,0.4437830961692851,0.1398966610292355,0.14577218591815558,0.7232901766148099,0.7529010721776979,0.06552324661855961,0.44601473555382404,0.27006061679509136,0.3057785241535781,0.14268066669128135,0.20820340462274317,0.10165145339248716,0.10380819751547056,0.2309504600694461,0.1660853618767885,0.01423592055877483,0.45564882399606904,0.13167107863468697,0.06985689045236756,0.10535842998697724,0.4716987486127218,0.12596198804236203,0.17508995581657552
232,0.5509012328147296,0.6472144766789026,0.4172242044023368,0.15010327970470505,0.4884453820882814,0.35294867652694323,0.0944645985058694,0.3909486199994477,0.4015997306155201,0.36112499254494995,0.1442292375193615,0.22665013673665124,0.21892771881528825,0.09556150618516002,0.2607723260403075,0.13876232041562922,0.012347995413071525,0.5282220152394541,0.4565693312681718,0.08183091628371324,0.23365175531484414,0.3945418091341634,0.26854233090934265,0.1940806306012038
234,0.22305983787129666,0.25206435193792376,0.25301947669931024,0.1800520972274639,0.7247743444713285,0.32461653564821435,0.17253241322934681,0.3892040546987877,0.3206409893059772,0.267183626014296,0.136816807082151,0.18383312457101206,0.21644655730927592,0.21009851073789,0.28777625155242725,0.2944092734195103,0.014973525071720187,0.5645292733418076,0.17076678413259436,0.2824634586296351,0.13562241918227896,0.3162428866956467,0.13022677636818242,0.10990443657424216
235,0.358566488432387,0.3091344139696833,0.14017268473134173,0.18845776856863497,0.4199010415528849,0.5796479562759851,0.2903251039474975,0.44748428971439363,0.24454709328265567,0.18842569734052747,0.24933841574540064,0.17653116106336952,0.266348054734023,0.16722762866530538,0.14678314487455466,0.4016583660383688,0.01945557327169091,0.3290531809062549,0.2093452298544262,0.11323649876578987,0.132753986599603,0.5899956800228898,0.18384563169615806,0.10268659123767154
236,0.5157646733887913,0.4383661857399222,0.22580332727986382,0.25278012695406105,0.355270690478352,0.20972395792472484,0.2884298339586887,0.4693463778268129,0.26261314515316525,0.3818708466570659,0.1059682730987315,0.29620491764295004,0.25972336552042846,0.1933579270683415,0.15294217250376574,0.1699151178185839,0.02172408412867642,0.2883771996084422,0.7851186219695806,0.08094584101451045,0.13147115998485714,0.41757141507669243,0.32845085752257175,0.11879559954350714
249,0.5972210499880802,0.45721513852377416,0.2070167740614768,0.3340557104008324,0.4176413772144827,0.2916277326939797,0.32622305217296127,0.41255926071889365,0.3569903457675337,0.19550471662272956,0.10354554285174936,0.2475818438108195,0.13607512428037455,0.13100875244159593,0.12705540834295784,0.1567507681812656,0.013923509451098664,0.26994721106704334,0.5643519915097303,0.06321605351753179,0.9384582665606384,0.30809219075063937,0.2976660803219922,0.14053517398442472
255,0.4143575928719317,0.4359950783050848,0.1592491078460723,0.13203433780674953,0.46353684302502024,0.1999290010386692,0.11374766211189008,0.5010303027036963,0.2768810631592188,0.3502841906897703,0.0965280774808623,0.15034937958943603,0.32510623650085496,0.15436686032340927,0.12083292612042996,0.3489005911988587,0.014917191865959622,0.374360144057633,0.4804252303538094,0.06242204566971903,0.09493577951272292,0.49597292615219135,0.18626266010807674,0.12821235429342248
258,0.6711849409377699,0.3170965512313079,0.1325796974182246,0.10925770499479034,0.40436782194353554,0.8498071644382269,0.05356749244271596,0.5812800873318676,0.2304757980574571,0.233333663295123,0.20242017122771042,0.08896851591972205,0.34186116566217123,0.12683021943489733,0.11919311866508998,0.42022782897783295,0.012323064245322878,0.1997147679470772,0.15374916162963967,0.05918839374223128,0.0640382418744915,0.7194187520461187,0.10124001240669579,0.16838759402935416
260,0.3988867644187801,0.31057796498535817,0.1439296339671476,0.4481141133891179,0.283151029795299,0.29843323217892515,0.5942902410373092,0.4416754168889812,0.1783759523883253,0.23359422952247005,0.06652447878598793,0.37633291526407814,0.25102782125081385,0.3035701901408038,0.20407049187020815,0.25663704052497194,0.017738000603326774,0.2572258720273202,0.2009160363525283,0.11983981314342955,0.18962954541347837,0.37150069240914857,0.2452620345291998,0.21741821511245454
262,0.36523917904115805,0.42288102840837033,0.18577525725500182,0.15685492283775943,0.5531033340823323,0.31085660869191534,0.18743710138592545,0.5439940938184599,0.4028504713694213,0.2002685436593243,0.13454811111186676,0.2368540028596779,0.2034565687215259,0.19264294909366766,0.3026007834486614,0.19703300977657512,0.015284932845995502,0.4029806631054259,0.18906224533742708,0.08535173591059464,0.19324362063441555,0.2739120357994082,0.2905523635248313,0.0800503768792448
264,0.26189074187174416,0.3284201677226309,0.16555158834256203,0.6799098653764458,0.41566762690209086,0.19261640816550996,0.502297032810267,0.6429749735476942,0.39922721212825,0.23070302442909355,0.0727869176795004,0.3070528914543033,0.10971212567399069,0.29473475920465075,0.1194541142900908,0.1641228028495152,0.018210770736481925,0.37022512110092853,0.1306424330696907,0.07824800817829329,0.9757959770169828,0.2199293136300985,0.18683243196764088,0.12559677215116952
269,0.13716518699894892,0.15250063844037876,0.0691515604849518,0.1539212311535093,0.6328976845805616,0.3104030318670405,0.05040409924523729,0.7162171973780381,0.12687990906496063,0.23683244558358668,0.20288952477105401,0.07342765011590081,0.14154339343063874,0.11046952999080317,0.14639725590549363,0.27933523792643433,0.01398734027266816,0.8699091036208263,0.10629447558593969,0.0469574608529529,0.15169220519121102,0.2880387028498751,0.0908864598488015,0.11071267415690299
271,0.150484777733319,0.3009007740416448,0.12795580042121293,0.09985645942846529,0.6467409577316627,0.29113867868088306,0.04406746253617142,0.6299712145876154,0.27472485873948593,0.22558691268073464,0.2117805427461438,0.0816098470209118,0.1957653131540952,0.17974129512184303,0.19712377333491207,0.19938610746153854,0.012975557702896845,0.7779824813291066,0.16991002042445483,0.05222338074285478,0.08937906006478576,0.2563503151923126,0.11752151460904466,0.15306115012598606
276,0.5011414433515825,0.896755391653953,0.4176447140817333,0.2824441596671889,0.353675746851192,0.1383546449429476,0.10100689584058734,0.42584264414334,0.49725018392044457,0.7219695324440968,0.12021221407409848,0.4784465501650442,0.18058387636553272,0.13140683818033916,0.5857728323048749,0.19985076379459338,0.016376842296676453,0.6297755864699577,0.3023590578018105,0.0759968815936907,0.0725362481003959,0.21489904997393486,0.43032273158106793,0.24501606566346806
277,0.16057141660486807,0.29371980587856894,0.11966957084011874,0.12672967312296088,0.6083924102304021,0.283405358431572,0.08792186107768665,0.5104600092994653,0.42648885526714936,0.24866177926568214,0.213461686012614,0.09408796973572116,0.3593914569231774,0.13496922544614084,0.14283119933127136,0.2663944969636673,0.014091171192153472,0.48427286455584856,0.11926154581607176,0.07200283105350458,0.12359622147673902,0.3263873829171706,0.07915797870956011,0.07723299094729756
281,0.17867153403728953,0.2558994626913807,0.17267583638442116,0.12351400108299435,0.6296502286343805,0.15621128200073825,0.09515749298518786,0.5918502579798045,0.3309690251624738,0.4243677885480373,0.0984893732545199,0.10274661003518283,0.18697795240316367,0.2978283074943667,0.16967904661768513,0.27582340788652904,0.013497684551754565,0.6924924458278328,0.29864173719028964,0.05912798678275937,0.16005521319693997,0.2768388292609903,0.10651612082428732,0.09645783230432976
282,0.13155580734344763,0.19126131103302302,0.09482704734569773,0.18479315330595394,0.39274770286259186,0.3453740741110344,0.10581059411492119,0.7166871682672291,0.24979973142190054,0.19774166322656986,0.21141804079450902,0.13701539485512143,0.25136413474372815,0.15906845597638136,0.1654775419580587,0.44559447782493705,0.013073982101244726,0.7450191558622534,0.11878650992062763,0.07253600169055474,0.1182455588268873,0.3387522252318378,0.13474126145929338,0.08261658213350513
285,0.29338000520564117,0.4765227785226372,0.24921683465205444,0.15061577343080257,0.48051097295760314,0.3203515623274491,0.14978597153384815,0.3887852986006766,0.3580565882258283,0.3741457481204405,0.14313955563380268,0.09815539408819088,0.4271003198702754,0.19777596935709313,0.25344653734453526,0.5451614520403237,0.013744322815546597,0.4839432748925988,0.3347794594465938,0.08621587718104771,0.08702423053683728,0.40525321547207893,0.08478970684392044,0.08568106313879638
294,0.5571019095103533,0.31813621279538773,0.13035726471627018,0.1220896450398952,0.4473798191505372,0.7468472206201617,0.07668702438610178,0.6087992970241933,0.20735503767050947,0.2031176220996161,0.264427596099796,0.1675011472330344,0.1490202835441524,0.1852147014514646,0.10762864664583217,0.435403098282904,0.015245815447571667,0.39584112043512737,0.22296701405343045,0.09857249006463023,0.1615582092329953,0.6096183587153062,0.11815251438049779,0.13646735416768607
301,0.3174840499782639,0.3012933237707049,0.18262455838763106,0.2863884572874508,0.5465552989925372,0.19526525749930276,0.20948630121332967,0.5651622940945109,0.3341385573508288,0.24574048362740455,0.13105180908256506,0.19931878492254188,0.1437255448953987,0.17084506702019275,0.22034575438351403,0.20361791997884576,0.014371196666424335,0.5822605033145094,0.16082439275007296,0.12390133680013851,0.419259029703392,0.25537903627965297,0.1185520371572617,0.10177190496661184
302,0.2353626390251354,0.2701302292164727,0.06191025627057078,0.32659478401695,0.24966907955821455,0.28982039669339305,0.1485950503775395,0.6811224838624852,0.18865147817522954,0.21681685306825949,0.2022573157351576,0.3117787254109859,0.41076014936552363,0.14897269852731485,0.08224852501679415,0.5728254296538975,0.016682067671799507,0.43683518222800904,0.33532578674020025,0.04506609264851235,0.09039728044912805,0.5881789057360184,0.35712961520278963,0.11641971360940996
306,0.33458677694204786,0.2418704308365204,0.11723561553863845,0.15474234631111924,0.49155223455754876,0.5083908925030521,0.07502940560303854,0.6345136974918751,0.21977451891842406,0.25770619207934936,0.2482300126424403,0.15083371603956489,0.18647573306071655,0.10966545975499202,0.15870650081775176,0.4767370867276178,0.013138427415438933,0.4646153327605215,0.17148032079673545,0.09606368219974337,0.11655540220776155,0.5166912816103866,0.11931006327911571,0.16720177126574795
317,0.23693008875507982,0.1501888845552204,0.16206439124116695,0.4725165867052389,0.5597980607640566,0.37832233878171045,0.4653684228576379,0.5107139341539957,0.16593232495842244,0.2694399919374674,0.14946072746047412,0.18922245786045683,0.11995495275379701,0.3019405103164622,0.18250353962867685,0.2088897439638253,0.013493811379980293,0.4786973201628618,0.1892693377168274,0.08210932984625653,0.19741188260936726,0.2690300735046009,0.13816670445469997,0.08697200250743277
329,0.4644007649707865,0.5427795504943986,0.23837296275474437,0.1029502963185504,0.5449225186820345,0.430115389669469,0.06329993684228849,0.4314908741997731,0.3636092849140174,0.4077486150822312,0.09555006603918155,0.07533059421521963,0.3189979328403375,0.14777342699058613,0.17921640258460994,0.24710346158149274,0.012542516496483882,0.5624277331386318,0.2047091325066332,0.08272642018283098,0.12874166152883212,0.5148769808655507,0.07786660617402627,0.1029495779441593
331,0.556562299361606,0.4178897865929774,0.246943406648296,0.13671238318163265,0.250857186978209,0.3519901500954609,0.10332116059196611,0.2718808037950921,0.22877861593486457,0.6742974736331128,0.12294747477613825,0.1310533782005088,0.8916190514811152,0.10451942285288365,0.1067615973133262,0.4892280055223656,0.014812307299237992,0.19006980369158163,0.4713627871174668,0.09887013837415291,0.07701145361735227,0.7634352136637589,0.10685534102670186,0.11703862629380547
338,0.26598387444803817,0.2911447123023399,0.14270397704000135,0.19158023571457894,0.5629300590773676,0.2962911971497715,0.11105328759321365,0.6064118278177245,0.2922269301482988,0.29682547267478165,0.08047595428036007,0.10427377294937201,0.20342105003329594,0.18006664773757497,0.12514674186304275,0.28261229435172774,0.013487380321831447,0.45742384110529294,0.24259355932255625,0.08128607139990507,0.20336170807414905,0.3074529681149438,0.1277052888853635,0.1116054251332702
340,0.18639768881786034,0.22027174370548006,0.13667148294980522,0.25122619041594,0.24805503902144171,0.18980836065051945,0.27566537036738237,0.7500098443194584,0.18794653357542518,0.1754004105381595,0.18692765218874552,0.28204355521319957,0.32251351472018563,0.1988121788005407,0.20505232689023276,0.33895351608160196,0.013860714894501368,0.4076070810958338,0.1503340474664464,0.09835101977629392,0.08665282406900404,0.3401246386852006,0.5574600279201551,0.10337065727180982
341,0.20376443739360445,0.1260777356661186,0.10229198254856878,0.08974059282367848,0.9042229158645558,0.35250709308318084,0.056663297660411914,0.3951792302322236,0.282935784136648,0.1879328544455441,0.29021620247519947,0.06612277161889485,0.11561354154762438,0.0817906609163132,0.28238715765930245,0.1382336904636491,0.012191127577359002,0.8542347245164393,0.07304069927819817,0.0784005502066423,0.092518299825873,0.22226134807445233,0.07462071426882687,0.10467480525943071
342,0.07775549628504971,0.15706913890668148,0.10765205478858945,0.45430928427413425,0.5878251446413864,0.1471683150227342,0.1451620908725215,0.761666463675064,0.17199005458560107,0.17956042703588296,0.10629476966909332,0.15748241539556712,0.16039515429811402,0.23682573843906976,0.27000304059904406,0.17502376628744537,0.015983750382708852,0.7745052686597954,0.1388238027363849,0.050357681853922795,0.1833397461985246,0.14557984054707201,0.10519501395780315,0.10832869672230111
