ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
213,0.22797353394142106,0.4501923061780945,0.2603320474456979,0.1611080181105717,0.5845913395797062,0.17862648756211694,0.1841055499018165,0.5411673632356484,0.5243198307361565,0.34237302835335975,0.08156123893695587,0.1578941789914153,0.2529178813034842,0.18674734518125116,0.15297083162265337,0.1782568958746641,0.018691765329327467,0.6700838822726255,0.28115904660967045,0.060780418196380914,0.12048551291437376,0.2564737915537345,0.12696418415822938,0.10175709994364761
224,0.3736511307814755,0.4663223986534509,0.17078696594133735,0.1751411605011269,0.41577087886034386,0.3034671890585698,0.10531460195648257,0.6428904226540432,0.31461286055149157,0.3245357120342978,0.1442420541986402,0.14638413590593233,0.16625007040331652,0.12253640133308079,0.1454100322773263,0.1882130213619157,0.012937104404688931,0.4128880186250613,0.36043187820426337,0.09084349151159975,0.13302500544751017,0.3949242839620967,0.21805914157541953,0.24796962476528403
225,0.5400668687482831,0.5841232687470329,0.19200901864960812,0.17014821591838095,0.3477626060380502,0.3232511383716863,0.11343906416178175,0.5229091728700915,0.24613114156257537,0.24360236961605558,0.21329120574805352,0.39582858526608056,0.157320411585854,0.09652314292756912,0.2551532563279523,0.19597578375209057,0.014821613492273336,0.6071367148182052,0.3015624589732109,0.10320587652723814,0.15419915844177037,0.4030588603218709,0.709588895059469,0.12856877829998054
226,0.5250387840805951,0.4437434193168182,0.13988530290919723,0.1459180176065297,0.7232421153044977,0.7528919510725637,0.06552097211494393,0.44608916371098994,0.2700403740043081,0.3057426727511626,0.14267113252133096,0.20836149707199317,0.10163889152800298,0.10380033896633105,0.2309191551319658,0.1660656435804708,0.01423576194844938,0.45557216205572976,0.13166418183232337,0.06985552724230644,0.10536012371174605,0.47169116025071967,0.12594393158770795,0.17507764827559616
232,0.5508911282208394,0.6471962891494455,0.4172185805470424,0.15008640762824715,0.48846271587959245,0.3529513533760288,0.09446283020065503,0.39096056550124564,0.4015820523418307,0.36110210327364284,0.14422609535340683,0.2266280612246332,0.21892434786908788,0.0955602854222481,0.2607683424557587,0.13875061078818146,0.012347923699304932,0.5282137281526474,0.45655628820618305,0.08182853775540617,0.2336634834490896,0.39453448205084235,0.2685244704184233,0.1940748421146918
234,0.22307200623964116,0.25201753229194446,0.25300416313171087,0.18019949755381331,0.7247342641309819,0.32464219612068296,0.17252708272626277,0.3892485903464787,0.32067882653450447,0.2671329440067271,0.1368134675202631,0.18396558426867465,0.2164309479256505,0.21008917652018677,0.28774539224389084,0.2943949385327431,0.014973368862044633,0.5644899668611246,0.17075658822117795,0.28246027885887265,0.13562479665084473,0.3162469477094201,0.13020748500514862,0.10989827919092968
235,0.35856626480844905,0.30914168829481664,0.1401750198011533,0.18841807067596325,0.41991477781401326,0.5796489236205782,0.29032464697748683,0.44747378753066885,0.24454458191091666,0.18844256579277305,0.24934090908383202,0.17648365676514544,0.2663470530088138,0.16723008790270888,0.14678561182580083,0.40167734700165453,0.01945552352470342,0.3290644919783489,0.20934608109924946,0.11323739943701784,0.1327603062038247,0.5899893050734069,0.18384168871530546,0.10268633049289859
236,0.5157871533184597,0.438401910351859,0.22581064998191788,0.2527252540573651,0.35527418954503603,0.20972117949087998,0.2884377158017139,0.46929769423301704,0.26264064876161414,0.3819073890685977,0.10597130184625422,0.2961700299799947,0.2597506143246909,0.19336547213940172,0.15294802085024822,0.16992764156169973,0.021724113500333892,0.2883827584220338,0.7851341893347495,0.08094610341155599,0.13147093663083606,0.41762556806249757,0.328508299994892,0.1188004325221591
249,0.5972564607383104,0.457234547935449,0.20702369149559133,0.3340138011055542,0.4176506375328562,0.2916485720066673,0.32623339779883015,0.41252344386255574,0.35695842034599745,0.19550940114173293,0.1035479091949423,0.2475610897173036,0.13610079992152327,0.13101425318760743,0.12706143849063328,0.1567624187993393,0.013923548438585918,0.2699548429693342,0.5643751153143572,0.06321466308944607,0.9384560881399944,0.30815264007570553,0.29772705413849077,0.14054141125260838
255,0.4143495240537642,0.43599414187291924,0.15924886388278428,0.13205865658722485,0.4635074689654965,0.19992647721457077,0.11374727663193383,0.5010240414959207,0.27689194121664784,0.35028245293811583,0.0965315031554346,0.1503701524610566,0.3251178382430404,0.154371456821216,0.12083333257800129,0.3489039541440683,0.014917167391056668,0.37437232689577987,0.48042791634928395,0.062421388539143904,0.09493337219384798,0.4959868546294217,0.18626290117291996,0.1282120455222564
258,0.6711991724358956,0.31710726525194094,0.13258369392396652,0.10923505369062854,0.4043582928403392,0.8498053016188315,0.05356774482494384,0.5812570446251313,0.23048862345581309,0.23335317481464046,0.20242405794627663,0.0889508020193427,0.3418640404557856,0.12683644558974833,0.1191984162136653,0.4202432735696112,0.012323055042110658,0.1997389584028418,0.15374964498697827,0.059190286607763695,0.06403963299120512,0.719436974863587,0.10124378543958819,0.16838850576298145
260,0.3988925265566418,0.31059592598545227,0.14393747158037304,0.4480674289731721,0.28314234579390773,0.2984309113839896,0.5942964655381099,0.44165132947249636,0.17838821664564353,0.2336112654408487,0.06652645749343604,0.37629211238685784,0.251046420664514,0.30357863568255367,0.20407545760054663,0.2566533778318633,0.017738007842808358,0.25723639687421535,0.20092990026017302,0.11984429027187538,0.1896449742062879,0.37152928682763897,0.24528248828669716,0.2174210970753485
262,0.3652101131455838,0.4228664609875251,0.18576825923910764,0.15688934740674154,0.5530889333597031,0.31084983839798647,0.18743345883000348,0.544012799172833,0.40284298741957836,0.20025556862619218,0.13454867377299473,0.23688826123955514,0.20345067323408336,0.19264263176036867,0.3025945121695819,0.19703089383981742,0.015284862984349386,0.40298374898226563,0.18905552011416252,0.08534628549946885,0.19324381104391913,0.2738900719355612,0.29053433343764623,0.08004878178022369
264,0.26187747317387283,0.32841618943642104,0.16556018394358948,0.6798711132175744,0.4156231103410472,0.19263068754030271,0.5022980551352675,0.6429813010265645,0.399242757427303,0.2306942248607347,0.072789951473308,0.30699815852991086,0.10972258606447949,0.2947494636313602,0.11946283257339044,0.16412050807630818,0.018210791320711874,0.3702606731039225,0.13065085642416338,0.07824945007908218,0.9757904457472928,0.21991602152636058,0.1868286602829467,0.12560251242833076
269,0.13716174481065832,0.15250341019057095,0.06915168153415059,0.1539061571419845,0.632900325641766,0.31039434292255813,0.05040414827848199,0.7162044901629572,0.12688124925755292,0.23682665246895668,0.20288640000973182,0.07341946412693243,0.14154687383121034,0.11047025382015174,0.14639782064980622,0.27932058825980743,0.013987271900120954,0.869907910549796,0.10629284729607034,0.04695871049887395,0.15168853243355113,0.2880604694966195,0.09088122102356799,0.11071127885487804
271,0.15048553773758136,0.3009342579525314,0.127953683766374,0.09985522575999162,0.646712939280674,0.29113743547954274,0.04406785260029451,0.6299511057030563,0.2747532882723727,0.2255790721861782,0.21178018638776694,0.08160921399592419,0.19577340258882558,0.17974305319581535,0.19712236469683125,0.1993876145735341,0.012975513368573556,0.777965339978964,0.16990879265884315,0.05222333284730644,0.08938051405925879,0.2563804243646441,0.11751876001359993,0.1530618831386055
276,0.5011275305778166,0.8967384760115488,0.4176193402623365,0.2827515222918133,0.3536244728105967,0.1383473296059715,0.10100344869284023,0.4259002508157485,0.4971929417724746,0.7219195202823329,0.1202022481483119,0.4787804820025595,0.1805600178716181,0.13139808869156114,0.5857277359407843,0.19983020947008548,0.016376655178552812,0.6297273978181648,0.30234129742106364,0.07599643490072874,0.07253610401422964,0.21489592658058435,0.4302872582533645,0.24500212447444072
277,0.16055779321265992,0.29370542661945576,0.11966128781713041,0.12674042382192469,0.6084054780698684,0.2833829928506463,0.0879206230575104,0.5104817702240392,0.4265088264809565,0.24863769166438712,0.21344696247911848,0.09409044867443168,0.35936871141453747,0.13496358667821762,0.14281922870692906,0.26636567706000175,0.014091028817561916,0.48427888668980384,0.1192517246513718,0.07200063395638034,0.1235847762159949,0.32637364702698946,0.07915013645568343,0.07722949142890509
281,0.17867422422537424,0.2559154959166516,0.17267675002004668,0.1235162182418147,0.6296351862052223,0.15621552646462616,0.0951584337797194,0.5918256496442029,0.3309773029127195,0.4243617649734583,0.09849117981426656,0.10275173142451852,0.18699535127669353,0.29783814201896885,0.1696832865381083,0.27582731403192084,0.013497671518095103,0.6925136045465918,0.2986422885215178,0.05912707286861385,0.16004656296964764,0.27686866254726555,0.10652501637888466,0.09645921002788674
282,0.13154207125275588,0.19124467657055744,0.09482485819499238,0.1847906155631569,0.3927220365635296,0.34534726148301853,0.1058101902373307,0.7167226789502261,0.24980337942751818,0.19771422179673248,0.21140458260278558,0.13701038480255467,0.25134517176184434,0.15906603402944788,0.1654737385873803,0.4455556562351785,0.013073894663177711,0.7449803074884744,0.1187868894538011,0.07253591127936666,0.11824152206996805,0.3387131649726699,0.13472941653431053,0.08261659950609689
285,0.29338569754493055,0.4765501489006037,0.24922327785356396,0.15058088875288286,0.4805135369412297,0.3203568025519367,0.14978698947402164,0.3887892108234179,0.3580615847857688,0.374174931749612,0.1431389276660954,0.09812934811130954,0.42710593483464543,0.19777758742750765,0.2534517118832679,0.5451628097154619,0.013744291604087846,0.4839614765559289,0.33478137668793745,0.08621821985238347,0.08703284207085175,0.4052660274730857,0.08478844550585096,0.08568054432524176
294,0.5570951567606546,0.3181576188578501,0.13036261725623458,0.12205865168076269,0.4473642068118364,0.7468515613034755,0.07668658737547131,0.6087627573048928,0.20737812627036364,0.2031326838686192,0.2644357691479111,0.16746306966079152,0.14902780278615774,0.1852253818232381,0.10763475435698505,0.4354195663435895,0.015245805878158528,0.39587399190346245,0.2229699558927069,0.09857629647127221,0.16154430738663939,0.6096292173695169,0.11815010529425442,0.13647024823492782
301,0.3174414208577453,0.3012534127641141,0.18261372567853243,0.28655644016971155,0.5465307034960335,0.19524916280812635,0.20948219696291517,0.5652061326469976,0.3340852578840948,0.24570521743439794,0.13104201398058052,0.19942726929702223,0.1437076174663918,0.17083995983120676,0.22033457391854655,0.2035940474510877,0.014371082115299307,0.582204616121916,0.16081591250772911,0.12389823247955581,0.41913717566885395,0.25534122434642104,0.11853779890101045,0.10177288826466785
302,0.235351360412862,0.2701196469848251,0.06190756868310571,0.32683777075397685,0.24962819899629834,0.28981626964176566,0.14859577412012356,0.6811631567525247,0.18867759044713808,0.2168049408457446,0.2022526140752062,0.31199007128123435,0.41076392885764257,0.14896957017013526,0.08224068628211424,0.5728030697606455,0.016681974581342976,0.43679037226002587,0.3353303386230427,0.04506691750385455,0.09038883781427905,0.5881928748626061,0.3571461693969816,0.11641900092859105
306,0.3345953705488545,0.24189121464564223,0.1172367759017481,0.15470337263337128,0.49156549123770715,0.5083943053429268,0.07502962348272002,0.634500878012683,0.21980040695311845,0.2577323524966743,0.24822915298699236,0.15080124322147637,0.1864781176631709,0.10966686873318435,0.15871033981873842,0.476724408814028,0.013138380054809978,0.46461692135829646,0.17148167500027311,0.09606108840729373,0.11655632832975124,0.5167069216420506,0.11930880318455168,0.16720115353099993
317,0.23694096214575402,0.15018967283824358,0.1620690881667347,0.47245385005902485,0.5597958270301298,0.37832989258478594,0.46536595535649267,0.5107069039402918,0.16593951742574775,0.26943731849697766,0.14945749538464564,0.1891847424091083,0.11995151635841943,0.3019432098011495,0.1825075974507461,0.2088919423223824,0.013493773816905707,0.478699109899009,0.1892586255828094,0.08211157238631399,0.19738495786842117,0.2690307327801299,0.1381623795832836,0.08697240658195411
329,0.4643624723581302,0.5427348633044389,0.23837036445053117,0.10294509682159628,0.5449251416546802,0.43011526089336977,0.06329968620843779,0.43150156793179373,0.36360164671556283,0.4076834365727099,0.09554940844113562,0.07532767321900183,0.3190034015109878,0.1477730826397144,0.179214010931111,0.24709308008382985,0.012542459712281222,0.5624188919912853,0.20470472865835676,0.08272529666207636,0.12873962926874322,0.514866373389916,0.07786465392103738,0.10294850124208269
331,0.5565658618437728,0.41789667632356786,0.24695221408748705,0.13666962543049124,0.2508679643728482,0.3519934593181424,0.10332458753279215,0.27186717261425747,0.22881380735331405,0.6743040919482034,0.12294739736660239,0.13102094745430543,0.8916246637037295,0.10452206982466566,0.10676470131742878,0.48922419017641494,0.014812290116063399,0.19007449489096181,0.4713834725436499,0.0988728204183486,0.07699874361490543,0.7634414096161394,0.1068738018503379,0.11704389540898033
338,0.26597774337822266,0.29115171778578863,0.14270335212880053,0.1915384213117533,0.5629371023665004,0.29628904920962845,0.11105352824143555,0.6063833077812892,0.29225493013223525,0.29684272824749297,0.08047694844804977,0.10424918036036704,0.20342233194832834,0.18007212073986492,0.12515131919746894,0.2826124866067552,0.013487358049537202,0.4574352392335182,0.24259110291872074,0.08128422097349064,0.20333295725565348,0.3074605652960619,0.12770701282284566,0.11160727519227753
340,0.18638129053454183,0.2202385599768597,0.13667340701903882,0.2512236906419953,0.24800948265187284,0.1897912582165744,0.27565915200875235,0.7500470826686704,0.18801288939409325,0.17537442109631116,0.1869149902043622,0.2820258667124787,0.3224727202290923,0.19880269029160494,0.20503321006139846,0.3389081920806904,0.013860580102611517,0.40758367974878396,0.15032527813809682,0.09835395418945403,0.08665631683133353,0.34010072367689714,0.5574285374479213,0.10336637321432356
341,0.20376472599377535,0.12607334056470135,0.10229027481065169,0.08980372163928835,0.9042248184500848,0.35252454850741666,0.056662969632428575,0.395149517486812,0.28291555759716236,0.18794308149005304,0.2902310006500785,0.06616272223383768,0.11561626745442762,0.08179533174388358,0.2823969624013362,0.13823650565153095,0.01219110133969711,0.8542244799835076,0.07304394876472418,0.07840023659274947,0.09248956311490598,0.22227905966246217,0.07461375446306079,0.10467847992735743
342,0.07775323936159094,0.1570635645403151,0.1076478310759593,0.45440089406818307,0.5878176859854093,0.14716485697506504,0.1451632540969029,0.7616874840475477,0.17202466361850993,0.17956213120845757,0.10629163586271094,0.15752494847334444,0.16038329192945144,0.23682588809601784,0.26999833035343784,0.17500963453097793,0.01598365883065738,0.7744766384154069,0.13882793325807397,0.05035665175494581,0.18333300507174777,0.1455710417368482,0.10519075726569822,0.1083317643652929
