ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
213,0.23818620298946946,0.42492164448775493,0.23776816300909692,0.15973960667685655,0.593609340184299,0.2044995990592275,0.15157477005700504,0.554060892931404,0.49189858037918854,0.36452106962856545,0.08978350096993337,0.1723753004904861,0.30412302663464247,0.15337381671304373,0.1629103147234213,0.2083895770625634,0.014067198884345754,0.5969715742990639,0.3569712296435714,0.0572271312734079,0.1270907481266256,0.2818547559897315,0.1538362175399434,0.11748718637364627
224,0.37358898211865393,0.46358780650780457,0.16996121115220694,0.18056696677191805,0.4342520246021887,0.32133807943358395,0.13474946121677622,0.5890228395052757,0.32107068501582176,0.334703280068286,0.1339158376600106,0.17086775858905462,0.2046540286252653,0.13441810180223507,0.1589138725935154,0.2013652718378015,0.012120563536187578,0.4245010095245934,0.3822240975210703,0.09700759219422024,0.14700829852982006,0.39731197546670943,0.22272908933145952,0.22314367507397748
225,0.551930175486946,0.5188448016968542,0.2008684155897898,0.18883230605228998,0.37897938969810985,0.35580374884364563,0.1261149354556604,0.5668714184017977,0.2574430520922612,0.2401918118250563,0.2165758382357858,0.34291572305160317,0.16503872462299535,0.10253269707501014,0.2745683004912567,0.21135798142251278,0.013824142966509256,0.5364587683448452,0.30942359355200383,0.11930720312186555,0.16471883911871654,0.43618813966545156,0.6623547564936342,0.12659004886703823
226,0.5323814250734359,0.4334489943001557,0.16654278373274933,0.15921400602399333,0.6653510244105478,0.7694322803937923,0.08352940959122515,0.4514646775318809,0.31353464179263035,0.2969588873987881,0.1598234067517864,0.20581990585333773,0.13225750026003769,0.12454469866625423,0.21656050387442768,0.2003657835434276,0.012704555394944096,0.437112980472908,0.1333316973940665,0.07176110351371053,0.1278466574826067,0.4724681182813458,0.153810102924487,0.18393264376594942
232,0.49572645997980264,0.6359904432950726,0.37625254760342725,0.16881219436769335,0.46181367660560013,0.3301270182946867,0.10529630048567402,0.4211536751879237,0.4109448388096793,0.38190745165652895,0.14102688937967656,0.22726113918340907,0.2452878661128395,0.11850771892326732,0.2607940927264245,0.17176231217850735,0.011218298895281477,0.48493298744648156,0.4019933549846946,0.08844409207208678,0.23416361487689077,0.4175560247182407,0.3084931362500333,0.2086919449401987
234,0.27027913261686326,0.26145888627747915,0.24197961469186183,0.23209963779700035,0.6761423723571409,0.3288963377917243,0.21167491410433573,0.41557708101210045,0.3334260507833608,0.3001983598837995,0.13365082624368552,0.18390820319398393,0.25252961573033783,0.2137669996185827,0.2815117220147196,0.3185524778627238,0.01337036942491349,0.4999478953117619,0.1970059932995259,0.2423375655932512,0.14246663421233494,0.37782945445825994,0.15756563421288433,0.10881198019799172
235,0.3614180683015208,0.2971517547357865,0.16635910279013322,0.19456214722242077,0.3967642677316598,0.5343532100107785,0.24879772564423894,0.5194666952362551,0.26459969469882677,0.22679234233670678,0.2996427371139074,0.18490121285539385,0.26403486064207593,0.19027445483289301,0.15572539849562222,0.352768588336913,0.013371615056802899,0.3257142988462715,0.23315506816610912,0.12005517328261298,0.14476659070653208,0.5774841961360426,0.20853640403065668,0.11866341257934203
236,0.4833386553241788,0.45098266953241173,0.2437525956661615,0.2411134547105326,0.34471952669137584,0.22263289986382223,0.2858524284787352,0.4432229771389424,0.29081221293023446,0.4293383821790943,0.1152085164595807,0.285462394240636,0.2539250582090023,0.21042243338475364,0.15548235022503046,0.18652572698928213,0.017104060327611213,0.3068551442359376,0.7293350186613843,0.09491373736852676,0.12517417819170354,0.4000435838115236,0.29534103933074773,0.13597280253531427
249,0.5484050776322907,0.44959876367011314,0.2047264512239142,0.3246186791651119,0.4632876574011315,0.31321986630181964,0.3249240719409401,0.4266150997354377,0.37321442260330157,0.21826631994654197,0.101632198048606,0.27059666226773293,0.1660196103857293,0.15771447950942358,0.13275693578635947,0.17982331010317001,0.013081061505704913,0.3088575672189833,0.4920147620511889,0.07394680940574028,0.8704393947306805,0.33322823012159514,0.289837960717981,0.1691247761324921
255,0.41063856173509233,0.44194390210634565,0.15782264735347717,0.16029954229363313,0.45800541591398974,0.22621732981488418,0.13742329458588853,0.48847185967070506,0.30849513003753687,0.33959777587885775,0.08734798285110375,0.17632400957151279,0.3358592738811642,0.16513503070999114,0.13165301376165411,0.34794527912564793,0.01306044602139701,0.4018562321423075,0.49724518000331835,0.07607868437657013,0.11667837659711618,0.5009632271737344,0.1968721666065961,0.14241780113930638
258,0.6166476853005206,0.34560485837585897,0.14698730701592239,0.12795591117096639,0.4277329525675017,0.802290607793516,0.0733183789620117,0.5764585326169721,0.24863651970471543,0.2829817040177733,0.18460117105389373,0.12468463702566988,0.30910737282742357,0.1473998233354211,0.1268234093235863,0.36285008741739433,0.011708221495963561,0.25044816947097504,0.17388054988498242,0.0683948149027481,0.08290320559755514,0.645838230537189,0.12371361671975413,0.17510259179453824
260,0.41788626027765924,0.3333841035429261,0.1809326510048895,0.3483500538164487,0.33482590140466295,0.31561294379760013,0.5255448146062968,0.45520107508451374,0.1744350326851343,0.24726163595776265,0.08024481895182464,0.28872053622104477,0.2626282954229611,0.2887821929027695,0.17457536732051496,0.23424127261923255,0.014692977587099991,0.33479056203346524,0.24754553173778165,0.1280195838917167,0.15006805445805976,0.38299099132371334,0.2719820594281176,0.21572717813990985
262,0.37585430126218944,0.4705147959077046,0.2113191900281806,0.1485075552907314,0.5468357945785176,0.31623899872922195,0.19584699789659968,0.5233097351646084,0.39084403064856876,0.23853876585793324,0.1328888944221019,0.202667525290054,0.25138412735658516,0.23093012627543952,0.2536238145651234,0.21094849170322974,0.013591475190796135,0.4317095609934551,0.22424465291072573,0.09752497187939543,0.17375579045304204,0.29688244557272997,0.3054448064477264,0.09781613794609391
264,0.3042883830686185,0.3018698797572125,0.18286926772257645,0.47148867817166157,0.4548245199018032,0.2164824686623578,0.44446791460913837,0.6254230318259206,0.3589651425060341,0.22269224014108474,0.08591524040660477,0.29768005343920845,0.13048167077478223,0.2788192810479201,0.11968442090540574,0.18971331333333083,0.014317055921186359,0.3495627664963419,0.1728263186037108,0.09314547234643619,0.941465164531814,0.2831528011569033,0.20230286938823996,0.1253494986328864
269,0.1479733654803063,0.17321887337474304,0.08311674210832118,0.17098191979133104,0.6448686666599835,0.3224908868996692,0.0764495910688145,0.6758228674218089,0.14615372085998174,0.2581201520009765,0.18309053734430894,0.09533888488580926,0.18712487436578806,0.1283028844138098,0.20107634900292634,0.29262570796408344,0.01404328207188961,0.7986784745658598,0.11954730183990488,0.054266805821482605,0.1418155397003074,0.3043282359992838,0.10568598062354352,0.10993666249581052
271,0.17327031167724669,0.31574247810273853,0.13055694772802887,0.14572713520066766,0.6138390411384,0.30131354745369876,0.059064292331279813,0.6711686369813898,0.2806604513553233,0.22334493361668378,0.20836936857456195,0.128476568407804,0.2289112162594245,0.17963356384644502,0.188062052472799,0.25807832730153,0.013890192407441758,0.7354944843316988,0.17690477060491164,0.059382867947699904,0.10885379582231493,0.28674715392383743,0.1453666809828534,0.15319028485116234
276,0.4937170161391864,0.8420700666897978,0.38181912472310053,0.2658713869039872,0.3774110813049689,0.17761135598904648,0.10920564369087127,0.4328904767297768,0.418017229391836,0.6262171584633252,0.12327832558943172,0.35559961021201514,0.22468223968962583,0.14716314806265052,0.4874461740194847,0.2295571144084491,0.01500968852251402,0.605335557637536,0.3187772540434566,0.0767409766709047,0.09603956258463177,0.26802088400765406,0.3842291867557747,0.1887770728060032
277,0.16852584994296954,0.2785828679628458,0.13619130418620437,0.13912092489396918,0.6276025947031103,0.3044229002668985,0.11171170015183872,0.478448029549759,0.38458846605813934,0.2759924256498075,0.2516840102966807,0.10642559688283672,0.34801359168288964,0.14915372293047618,0.1576614779796606,0.26084381374771975,0.013179986477654969,0.49114608176495067,0.14229864355026492,0.09087221737663814,0.1298465303499396,0.33709736319267447,0.09456845414581534,0.10914145545231757
281,0.19002503611655291,0.29315771313837924,0.1985884571508855,0.13086377247822065,0.5939183548047695,0.1871941944977361,0.1258435083495532,0.5776274937553196,0.3436838287326065,0.4643700814319218,0.101728571676189,0.11935374471740547,0.22906631152711832,0.2562747270176871,0.20019524219439533,0.3248711640789552,0.012523180576202391,0.6556147169166577,0.31964787353855506,0.07292133567102904,0.15135601536247412,0.3138842237670764,0.13558204479330332,0.09960335497146998
282,0.16399946463521678,0.22126796909417054,0.09707243463792779,0.19551080758395994,0.42848744521977083,0.33746353804184975,0.12443029217208186,0.7050119556445587,0.26461000217638436,0.2187418363301232,0.22108226873154163,0.1555225783448231,0.2995725484678393,0.18723152060469772,0.1577454258132479,0.372927487340063,0.011644686081147963,0.7071958863936751,0.1580674381888432,0.07823791363791559,0.14878720494406497,0.3253413893013551,0.14912740104934186,0.09120951257924816
285,0.2990699753046318,0.4457192387691837,0.2551735698770371,0.17038442508955454,0.48751797014782255,0.32557311406003125,0.16319803514983877,0.42491690893925843,0.3184147304610694,0.36275179413202907,0.1377006197921185,0.11355543248033463,0.3656222569915336,0.21459143556970448,0.2399519317070691,0.5023721569048921,0.012586348209230352,0.48259088024999475,0.2656352866257552,0.09882378441838979,0.09545031567099589,0.41630238877007825,0.10538649389876956,0.10436370361287431
294,0.5102601170566219,0.323497595453816,0.1468791440889922,0.15092827112212476,0.44737234927389896,0.7045916089137156,0.09997474158688201,0.5745676138069662,0.21593476581289106,0.23770170927586662,0.21984501425283254,0.15652033365948723,0.1689236511972085,0.18689656027642695,0.1463954968956715,0.41194241307933865,0.012164763027858926,0.4226216590697943,0.23752002440458014,0.1087494083091395,0.1670708188709319,0.5894189381143703,0.1382044098883267,0.14855164784786393
301,0.3352285793323419,0.37153484912806733,0.206651393189298,0.2996751446546733,0.5076842787841426,0.2297866885814143,0.2238018390941751,0.5588655719036063,0.35885802647809867,0.28923042332869486,0.13803601492416423,0.21212032746261944,0.16560722034948452,0.17390908976014322,0.22864312380422355,0.20706764243914894,0.013717724108936498,0.5598612243671711,0.16899748771308035,0.09726254145504531,0.34610495549396064,0.29447592222961405,0.14523546550848584,0.12358348014988876
302,0.26118717234657696,0.2860811615233872,0.08329504223448067,0.25899452585233745,0.29417600684066686,0.300100051928627,0.15923292345211573,0.6648629222272634,0.24392670343240885,0.26266496043124166,0.1764797835298183,0.3050453090807729,0.3874375840898204,0.16740262192013297,0.11014614910818672,0.4742339813346449,0.014473056515635158,0.4626107795139721,0.3130160357551339,0.046789022515946486,0.11781936102217164,0.5340380981964706,0.32635203332473955,0.12039892563200434
306,0.31937325887351586,0.24719987068627572,0.12551381285138064,0.17938111307562735,0.504616387162405,0.49112536753971686,0.09812153287403134,0.6150759625256549,0.22047545323933992,0.24720884649296934,0.21551379837518791,0.17924394897069565,0.2051503226725419,0.14539995845681525,0.17357212859562687,0.45432413992264825,0.01277401033251501,0.4440446617882313,0.16770619057595668,0.10591970909670893,0.13491219545604122,0.5204717262769565,0.12751853352447307,0.1724390621340185
317,0.2827484635165255,0.18263321330700324,0.16353024583332904,0.42886828737627497,0.4994503039464958,0.34961713954700885,0.4488101492442638,0.4794075917357469,0.17827929327077538,0.30386007901730494,0.14214912282096043,0.20577553259760786,0.1611303243161362,0.28287895767157023,0.215089080977032,0.2335119852691938,0.013663937827406039,0.5049201484449817,0.23305594448337216,0.10065837375122351,0.18722152453968072,0.3023913866703473,0.15432210056899087,0.1144287388170096
329,0.4834826703608864,0.5545736541296719,0.26903574093908555,0.12904431821108905,0.5250108425444738,0.4090752673178217,0.07842407656096069,0.4472177262734923,0.35983571421652605,0.40705155889793804,0.1002657691714654,0.09873466690920016,0.33843419846758654,0.1493945670231815,0.19507923902988628,0.26147973865146046,0.012147251295443326,0.5375322617956738,0.21476837487555214,0.09066074805376188,0.13012312188497066,0.5207008335842636,0.11318974585830714,0.12155904843955077
331,0.4942760011838795,0.44858594574238114,0.20967629632670787,0.1518425709015458,0.2739557716550447,0.40102946884029367,0.12199248103924402,0.30155140324132435,0.23202198888577538,0.6549264045011804,0.13714594732205007,0.14036260366734166,0.8335455872181239,0.1215928859071433,0.13278218038306824,0.5020712491122505,0.012785882495309257,0.228180438019984,0.46520247463019065,0.09122191396441487,0.09188829946085388,0.7023584575879926,0.1218813233356089,0.12113670887061487
338,0.2972985769951985,0.305931988448283,0.14961583942883092,0.16969943153032943,0.5276429862415987,0.2972528960639217,0.1395835126136779,0.5993847344326381,0.2881923916924249,0.289921194069483,0.09204770796999866,0.10235725500254027,0.23534409768579131,0.17576856501961735,0.13498113040337464,0.290413061722157,0.012234725904303578,0.49178434181601266,0.23961604190484945,0.08861657541767048,0.18752434244153518,0.3315615015468805,0.13258605655599062,0.12398353403278571
340,0.2335221192675929,0.25638900058841335,0.16835969877970008,0.2639952240524576,0.27495637061604533,0.22852047144642773,0.2853974882192142,0.739777926395993,0.22040706496176934,0.19504207164774318,0.18619876002918082,0.29823921278255455,0.2372580715464826,0.1814369329495762,0.176091380396395,0.3023077545596549,0.012257735641663162,0.3961296021314015,0.15704111173825783,0.09376328089182125,0.11263801258720312,0.3387721936369162,0.5351375009408587,0.10151976541859548
341,0.23617344821780117,0.15907450296460185,0.11897764925286294,0.12021505340892523,0.8609290724863065,0.3627740473212013,0.07435855114386056,0.45542047995639245,0.3087161581119354,0.22787905412858311,0.25627166156505116,0.09468192121144839,0.14444914338469786,0.1050758109410752,0.2825244918235758,0.1678235441933636,0.011135372323405689,0.823904976935044,0.08915569628959487,0.09228628234422653,0.10355655527752286,0.28592067074322763,0.09563431549446194,0.1169019073946262
342,0.09689916383720845,0.18317253527839233,0.13802417520076607,0.3896773728739281,0.549093805161882,0.1845799783554611,0.16093756232943648,0.7096584225456246,0.22308391264057398,0.23340419991902334,0.10623459220734535,0.16033707788287965,0.20058111300121836,0.2393209876125381,0.22312512008868474,0.22025914217833084,0.014289052012005239,0.7201303190943596,0.16237243274878999,0.0689612721967842,0.18184155522298454,0.18951609442190834,0.12428329437356399,0.12246056367368553
